common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_32440171 個賊仔日頭冇乜動靜，可能夜晚先出動
common_voice_yue_32440172 我又接唔到
common_voice_yue_32440174 本身講好咗直播一齊打機
common_voice_yue_32444948 唔使，我瞓下就冇嘢
common_voice_yue_32444949 陪我小弟玩下
common_voice_yue_32444950 要提高警惕嘅應該係你，而唔係我
common_voice_yue_32444951 今晚去睇下人哋點教
common_voice_yue_32445000 粵語入邊成本又叫皮費
common_voice_yue_32445001 係噉先
common_voice_yue_32445048 畀啲語境，成個意思成個句子先至得 ?
common_voice_yue_32445068 即使係法官往往都無能為力
common_voice_yue_32445094 可唔可以做到喺連打過程中混合英文單字？
common_voice_yue_32445096 澳視其實會唔會報導
common_voice_yue_32445097 六代其實就係三代嘅接續，你應該知道
common_voice_yue_32445127 鍾唔鍾意睇電影
common_voice_yue_32445142 其實廣東得珠三角地區係有錢嘅  其他地方好似粵西仲有待發展
common_voice_yue_32445150 喺唔同系統，點樣下載嚟用
common_voice_yue_32445165 係啊，講嘢技巧靚噉啫
common_voice_yue_32445168 要寫家姐個名吖嘛
common_voice_yue_32445214 揸咗好耐頭先寫得啲咁多
common_voice_yue_32445216 人哋仲使賣書嘅？
common_voice_yue_32445217 噉你會錯過唔少
common_voice_yue_32445288 話時話，個概念幾深下，唔係咁易推廣
common_voice_yue_32445291 之後讀高三喇
common_voice_yue_32445323 我哋保持聯絡
common_voice_yue_32445325 趁佢喺度就而家問埋佢啦
common_voice_yue_32445326 香港特區施政報告
common_voice_yue_32782001 佢就住喺對面嗰間乜嘢金融中心服務公寓
common_voice_yue_32782004 唔係個個殖民地都賺錢，分店唔係越多越好
common_voice_yue_32804203 你咁早嘅？
common_voice_yue_32804207 講個問題出來我去提問佢
common_voice_yue_32877400 感情呢啲嘢係至難講得清楚
common_voice_yue_32877402 冇錯，我就呢個意思
common_voice_yue_32877403 粵文都需要跟上呢啲技術
common_voice_yue_33152031 無須佢哋一齊
common_voice_yue_33152037 我唔想攬炒
common_voice_yue_33152041 然後我哋再展開呢個話題
common_voice_yue_33186116 用粵拼同倉頡就得啦
common_voice_yue_33186117 我坐著都出汗
common_voice_yue_33186139 唔用設置，鍵盤自動跟隨系統嘅
common_voice_yue_33186141 你係乜嘢手機
common_voice_yue_33186148 無嗱嗱變咗漢族
common_voice_yue_33186150 用港劇網啦
common_voice_yue_33186165 不過可以唔理
common_voice_yue_32260272 反正我支持廣州音強勢，但係冇奉廣州為正統
common_voice_yue_32260273 你仲未譯好？
common_voice_yue_32260274 之前覺得已經識好多喇，而家又進入一個新世界
common_voice_yue_32260275 我就係唔識得越南文，所以先覺得你呢啲係越南文
common_voice_yue_32260570 唔需要緊張，我並唔係針對你
common_voice_yue_32260573 江門併吞新會仲咁大條道理  反映官方根本係當我哋新會人死嘅
common_voice_yue_32260574 玩過一啲啲，道餸係遊戲入面嘅？
common_voice_yue_32260580 一蚊一隻龜  七蚊一斤雞  佢話龜貴過雞  我話雞貴過龜  咁究竟龜貴過雞定係雞貴過龜
common_voice_yue_32260581 搞到周身攰癩癩  全身冇晒精神
common_voice_yue_32260582 人到中年再咁玩，分分鐘入院
common_voice_yue_32260584 閣下有一個超市優惠
common_voice_yue_32260592 睇嗰陣會覺得心情好好
common_voice_yue_32260593 郵差叔叔送信純熟迅速
common_voice_yue_32260594 有啲男嘅唔好睇佢碌鳩咁長  入咗去未夠三分鐘就出嘢  條女都未爽夠
common_voice_yue_32260600 我要使出渾身解數嚟賀一賀佢
common_voice_yue_32260601 大名鼎鼎嘅卡拉揚同維也納愛樂曾經嚟過香港演出
common_voice_yue_32260602 究竟呢間仲係唔係我間屋？
common_voice_yue_32260618 其實係咪你部電腦慢咋？
common_voice_yue_32263668 呢幾個人夜晚會唔會發惡夢
common_voice_yue_32263669 唔好講咁多，快啲重賽啦
common_voice_yue_32263670 之後將不作更新直至另行通知
common_voice_yue_32263671 謝天華喺珠江台出現？
common_voice_yue_32263672 好煩吖真係
common_voice_yue_32263683 佢仲點返生同我一齊種返樖樹啊？
common_voice_yue_32263686 水都冇啖飲下  啲水喉又塞晒佢  乜撚都塞晒佢
common_voice_yue_32263690 點解呢間房望落咁靚嘅？
common_voice_yue_32263691 怕乜出賣吖，呢度大家年紀差唔多
common_voice_yue_32263692 雖然目前得一個主題
common_voice_yue_32263699 係，遲啲再傾。請保重
common_voice_yue_32263700 係咪咁多？
common_voice_yue_32263702 我打包帶返去？係店員講定係顧客講㗎
common_voice_yue_32263704 唔使啦，我哋邊有食到咁大聲啫
common_voice_yue_32263728 唉  家下爭人錢嗰個係契爺  嚟攞錢嗰個反而變咗做契弟
common_voice_yue_32263730 應該會比起考勳章難啲
common_voice_yue_32263732 唔好為錯誤作任何辯護
common_voice_yue_32403042 唔知點解斷線，個網神神地
common_voice_yue_32403043 問題係我唔係掃瞄
common_voice_yue_32403045 要乜嘢質素？
common_voice_yue_32403046 離開你係我做過最錯嘅決定
common_voice_yue_32403072 你咳咗好耐㗎喇？
common_voice_yue_32403084 但到之後佢哋一齊咗
common_voice_yue_32403087 地圖高手喺邊度？
common_voice_yue_32403089 如果中學畢業上政府初級學院或者國際學校預科班就要繼續修
common_voice_yue_32403090 我唔信陌生人
common_voice_yue_32403100 以後佢嘅網站接滿屏廣告
common_voice_yue_32403101 佢行開咗
common_voice_yue_32403102 而家我禁止咗匿名聊天
common_voice_yue_32403103 呢鋪真係大整蠱
common_voice_yue_32403104 呢樣嘢對阿媽你嚟講真係咁重要咩？
common_voice_yue_32403120 唔返工都好意思講出來？
common_voice_yue_32403121 其實我就係唔知道嗰條友究竟係邊個
common_voice_yue_32403123 好可憐呀嗬？
common_voice_yue_32403124 係喎，寫錯咗
common_voice_yue_32403145 我冇擔心過
common_voice_yue_32403146 更加似一場球賽
common_voice_yue_32403147 係乜嘢意思？
common_voice_yue_32403148 煉獄嘅最深處係留畀嗰啲喺大係大非面前仲保持中立嘅人
common_voice_yue_32403149 好煩嘅，發貼嘅頻率唔好咁高
common_voice_yue_32403154 呢個竟然唔係同步推出？
common_voice_yue_32403156 我講真話冇人鐘意聽
common_voice_yue_32403157 講出嚟畀人恥笑，自己攞嚟衰
common_voice_yue_32403159 唔知我哋有冇地方可以利用呢
common_voice_yue_32403160 我有呢個文化嘅話我使鬼去捉魚咩
common_voice_yue_32403163 梗係可以，先生住開邊個巿？我哋得閒出嚟飲杯嘢
common_voice_yue_32403164 你哋中意成班人喺度圍威喂嘅，由得你哋
common_voice_yue_32403166 就按呢個演示嘅步驟嚟
common_voice_yue_31731791 但點都好，事實上係佢哋組咗班人
common_voice_yue_31731792 話你換女仲快過換衫
common_voice_yue_31731794 等陣，而家仲傾緊電話
common_voice_yue_31731795 我哋完全唔同囉
common_voice_yue_31731812 有唔同嘅學術比賽精英班
common_voice_yue_31731814 點會有人估到
common_voice_yue_31731816 費事搞到好似炒冷飯噉
common_voice_yue_31731818 我唔要沖涼喇！
common_voice_yue_31731845 你講得啱，我而家做緊嘅事就係要打破呢樣嘢
common_voice_yue_31731875 我會畀時間你拆掂佢，今晚八點，我返嚟嗰陣好答我喇吓
common_voice_yue_31731876 你呢個仆街！
common_voice_yue_31731877 實頂唔到啦
common_voice_yue_31731879 當佢哋分手嘅時候，大家都唔想要隻狗
common_voice_yue_31731903 閒偈嚟啫，由佢，冇所謂
common_voice_yue_31731905 所以我要同上手買呢張床
common_voice_yue_31731975 你咁唔尊重亂搞佢間屋
common_voice_yue_31731978 我哋根本都唔會提起你
common_voice_yue_31732001 無需理會上述網站資料
common_voice_yue_31732017 食得健康啲啦，睇下你幾瘦
common_voice_yue_31732019 由原本自覺至高無上
common_voice_yue_31732037 睇我幾有你心
common_voice_yue_31732038 我發誓，我唔會再問佢食唔食嘢㗎喇
common_voice_yue_31732039 如果而家拍緊恐怖片，隻鬼一定好嬲啦
common_voice_yue_31732055 呢個係我哋嘅時代
common_voice_yue_31732058 佢哋蜜月期都想買隻狗
common_voice_yue_33000072 我都有聽到
common_voice_yue_33000073 我亦唔支持有乜偏向歧視
common_voice_yue_33000076 班撈頭根本有病啦
common_voice_yue_33009790 邊度嘅學校？
common_voice_yue_33009962 睇得見就得
common_voice_yue_33010091 朋友圈發嘅唔知到係唔係佢自己錄嘅
common_voice_yue_33010092 我哋火氣旺
common_voice_yue_33010094 後面個字唔識
common_voice_yue_33012950 原來喺你嘅眼中，除咗生果之外就係屎
common_voice_yue_33012953 噉而家點唔方便法啊？
common_voice_yue_33012956 目測乜嘢都唔係
common_voice_yue_33012997 早期粵語係比較高嘅
common_voice_yue_33013006 仲有啲執著
common_voice_yue_33013007 呢個係古聯嘅
common_voice_yue_33013024 我哋以前教學係粵語㗎
common_voice_yue_33013025 唔係用片咩
common_voice_yue_33013047 唔係直接置換文檔啊
common_voice_yue_33013050 增生唔睇網台，就走寳
common_voice_yue_34171108 做咩用呢個
common_voice_yue_34171111 妙控亦都唔得
common_voice_yue_34171389 相信應該冇糾結
common_voice_yue_34171999 呢件事又真係好難怪佢嘅
common_voice_yue_34172001 新興應該冇咁嚴重啊嘛？
common_voice_yue_34172117 啱啱嚟到廣州做嘢，見到嘅一切好似都同細個嘅唔同
common_voice_yue_34172118 鬼佬都鍾意粵據
common_voice_yue_34172121 你想我點返
common_voice_yue_34184017 怪唔之得
common_voice_yue_34184019 間屋就嚟要被人沒收，佢決定租啲房出去
common_voice_yue_34184020 我都唔知道添
common_voice_yue_34184072 我都係噉話，我戥佢慘
common_voice_yue_34184074 群文件有啊
common_voice_yue_34184075 早晨啊先生小姐
common_voice_yue_34184077 唉，好多國家都關門喇！有護照你又去得邊度
common_voice_yue_34184078 其實我吹泰國長笛都係專家嚟
common_voice_yue_34220468 要做兩天就可以
common_voice_yue_34220469 重新畀我一個二維碼
common_voice_yue_34220470 顯然唔係你想要嘅嘢
common_voice_yue_34220471 邊處嚟㗎？
common_voice_yue_34220497 唔係，我比較擔心嘅係日後嘅軟件更新我冇辦法完成
common_voice_yue_34220498 我一直以為佢只做管理
common_voice_yue_34220499 簡體正體我夾雜嚟用啦！因為有啲字有時好順手噉寫咗正體
common_voice_yue_34220500 所以呢隻耳機適合我多啲
common_voice_yue_34370957 我都未收到過
common_voice_yue_34370958 我鍾意玩射擊遊戲嘅
common_voice_yue_34370959 呢個網站唔使擒墻就可以上到
common_voice_yue_40672631 我會話，除非係嚴寒，否則冇車唔使死嘅
common_voice_yue_40672632 佢而家好出名咩
common_voice_yue_40672633 邊個教呀？
common_voice_yue_40672634 屌你啦收皮
common_voice_yue_40672635 我下次可以用
common_voice_yue_40672636 同事去咗打邊爐，老細去咗飲茶
common_voice_yue_40672637 但之後都會試假聲
common_voice_yue_40672638 係唔係有出過歌？
common_voice_yue_40672640 萬聖節派對見過佢扮獄卒
common_voice_yue_40672641 我哋唔會打喊露
common_voice_yue_40672642 同我一齊再耐啲
common_voice_yue_40672644 我以為係咩專有名詞
common_voice_yue_40672650 我拋磚先
common_voice_yue_40672651 終於唔係無啦啦走入嚟又唔講嘢又冇人知佢邊度嚟嘅可疑人士
common_voice_yue_40672652 牆內嘅人翻到出嚟
common_voice_yue_40672653 即刻變萬聖節
common_voice_yue_40672654 我有朋友係比我更勁嘅吹水王，扮工時間仲多過我，好冇邀請佢入嚟造句？
common_voice_yue_40672661 你發咩噏瘋啊？
common_voice_yue_40672662 現實比戲劇更瘋狂
common_voice_yue_40672663 都唔知幾時先賣得晒出去
common_voice_yue_40672664 侮辱全人類嘅味覺，好嚴重嘅犯罪
common_voice_yue_40672665 中毒太深
common_voice_yue_40672666 人有幻想係好事嚟嘅
common_voice_yue_40672667 第一件事就聯絡點整頭先
common_voice_yue_40672668 都唔代表
common_voice_yue_40672669 嗰啲其實唔係親共
common_voice_yue_40672675 打完呢句就覺得自己實力好弱
common_voice_yue_40672676 幽默大師
common_voice_yue_40672677 啲點心都係頂級大廚整㗎，好少可食到㗎
common_voice_yue_40672678 犯罪思想就盡快摒棄嘞
common_voice_yue_40672679 大叔係大叔
common_voice_yue_40672682 我個人對於將自己個樣同行蹤擺晒上網係好不安嘅，私隱問題
common_voice_yue_40672683 係陳偉霆
common_voice_yue_40672685 上次我搭的士，個司機話佢爭成百萬
common_voice_yue_40672691 嗰啲醫院消防幾廿種分法，都係不了
common_voice_yue_40672692 荃灣就都幾經常去
common_voice_yue_40672694 我就準備瞓
common_voice_yue_40672695 大家都搶飛，我就唔阻住大家搶喇
common_voice_yue_40672701 呢個係因為我話政府廣告用粵文
common_voice_yue_40672702 生勾勾唔使咁用力啩
common_voice_yue_40672704 而家啲垃圾廣告真係乜都有
common_voice_yue_40672711 啱呀然後悼念係犯法係挑釁
common_voice_yue_40672712 通常係俾女溝，好似係
common_voice_yue_40672713 我唔會再好似之前噉逃避問題喇
common_voice_yue_40672714 成個中秋節假期都喺度玩
common_voice_yue_40417873 我夠知大鑊！
common_voice_yue_40417876 但我真係唔配呀
common_voice_yue_40417920 差唔多拍好
common_voice_yue_40417922 尋晚我飲大咗吖嘛
common_voice_yue_40417953 擔心你自己先
common_voice_yue_40417955 如果褦有啲肥肉唔緊要
common_voice_yue_40417967 呢筆錢已經買得起呢間屋有餘
common_voice_yue_40419276 公司究竟過唔過到呢關，就正正要睇佢造化喇
common_voice_yue_40419277 我自己開就得喇
common_voice_yue_40419285 真係嚇死我啊
common_voice_yue_40419291 噉你要做嘢㗎嘛
common_voice_yue_40419294 你知唔知代表咩意思？
common_voice_yue_40419308 你喺球場邊等我啦
common_voice_yue_40419309 但你知唔知呀？
common_voice_yue_40419331 我哋冇辦法知有咩事會發生喺自己身上
common_voice_yue_40419333 你可唔可以叫佢出嚟？
common_voice_yue_40419334 我同你冇挐冇掕㗎
common_voice_yue_40419350 人真係可以忘記過去咩？
common_voice_yue_40419351 你咩事啊？
common_voice_yue_40419352 但有時你真係天真咗啲
common_voice_yue_40419353 坦白講，最近啲地主個個都想加租啊
common_voice_yue_40419376 亦都可能係因為佢跑去睇你搞到隻腳發炎
common_voice_yue_40419378 將來係咪仲真係等緊我哋？
common_voice_yue_40419379 你為咗報仇
common_voice_yue_40419390 細力啲啦，阿媽
common_voice_yue_40419393 埋嚟，我講你知
common_voice_yue_33090914 好，下次留意
common_voice_yue_33090916 收到，唔該曬
common_voice_yue_33090922 到底應該係邊個音
common_voice_yue_33090923 你都好耐冇返嚟
