common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_32332475 媽咪，呢幾日屋企可能嘈咗啲
common_voice_yue_32332476 我唔熟廣州台，但係廣東台成日講啲北方詞彙都好核突
common_voice_yue_32332477 試下同我哋住，你會知
common_voice_yue_32332478 夫人由星加坡返咗嚟喇
common_voice_yue_32270043 同埋我影相鍾意踎低
common_voice_yue_32270044 學校教育除研究生，全部都冇
common_voice_yue_32346589 唔好整死佢
common_voice_yue_32346590 網絡侵蝕粵語得太厲害
common_voice_yue_32346591 好高興認識你
common_voice_yue_32346592 半年後嘅事
common_voice_yue_32346593 你可以直接補上
common_voice_yue_32992847 噉噉內地係乜嘢？
common_voice_yue_32992848 廣州黑人區，紅燈區
common_voice_yue_32992852 就係你講嘅北方話
common_voice_yue_32992854 音韻為面目
common_voice_yue_35270717 打字唔使連網
common_voice_yue_35270718 等重新上架再安裝？
common_voice_yue_35270719 唔緊要，我既然應承過會教學嘅，就會繼續留意
common_voice_yue_35270721 任何人，無論你尋日幾風光，今日都可能身敗名裂
common_voice_yue_35270722 買貴車先會變成奇 ? 怪
common_voice_yue_32410940 有一啲啲辛辣味
common_voice_yue_32410941 如果唔係，啲人會問
common_voice_yue_32410942 我哋都想儘量完善
common_voice_yue_32410943 根本唔夠佢保住間屋
common_voice_yue_32410944 好喇，各人自己諗，講完
common_voice_yue_32299942 我咪去你嗰度囉  我點撚知你去邊度啫？
common_voice_yue_32299943 你係壯族人？
common_voice_yue_32299944 而家可以喇
common_voice_yue_32299945 我啲粵拼都唔係父母教嘅
common_voice_yue_32299946 呢兩日都冇睇，因為覺得冇懸念
common_voice_yue_32308225 又冇人聲又冇喇叭聲
common_voice_yue_32308226 呢個就係佢哋嘅世界
common_voice_yue_32308227 畀我睇下啦
common_voice_yue_32308228 互搞，搞嘅方法有好多
common_voice_yue_32979373 有啲撈好唔文明呢個係眞嘅但不代表全部
common_voice_yue_32979374 手機用搜狗
common_voice_yue_32979375 粵語拼音查詢軟件
common_voice_yue_32979376 因為長輩大部分都冇點讀書
common_voice_yue_32979377 未睇完就刪除
common_voice_yue_40669605 我先介紹畀你
common_voice_yue_40669606 覺得調查完全唔夠
common_voice_yue_40669607 食咗月餅未
common_voice_yue_40669608 我就好憎着裙嘅，飄下飄下好冇安全感
common_voice_yue_40669610 邊個叫我
common_voice_yue_31200655 邊有咁高人工  都係靠加班
common_voice_yue_31200656 呢樣嘢係學習工具，點都會掌握嘅
common_voice_yue_31200658 如果唔係，可能少咗啲野
common_voice_yue_31200659 不過又唔係公文
common_voice_yue_40699159 如果阿校草着校服埋你身呢？
common_voice_yue_40699160 我會一得閒就精神上支持你戰勝驚嚇時刻
common_voice_yue_40699161 你唔好單打我喎
common_voice_yue_40699162 有權嘅，係未夠膽
common_voice_yue_40699163 成篇文啲珍珠料理都傷害緊我隻眼
common_voice_yue_32286014 反正而家都唔打波
common_voice_yue_32286015 點解會突然斷線㗎
common_voice_yue_32286016 聽唔聽到吖女，聽唔聽到啫？
common_voice_yue_32286017 呢個英叔正過嗰個好多
common_voice_yue_32286018 平心而論佢又幾靚嘅
common_voice_yue_31659762 對唔住我嗰日唔係有心激嬲你
common_voice_yue_31659763 你仲諗緊尋日嘅事？
common_voice_yue_31659764 你冇呢個权力
common_voice_yue_31659765 我估三分鐘
common_voice_yue_31659766 我跌斷咗隻腳
common_voice_yue_40703313 總之就係有幾個男仔要用衛生巾然後孭住個假血袋
common_voice_yue_40703314 日本來回最平都要成皮
common_voice_yue_40703315 咩意思？
common_voice_yue_40703317 有現場演奏？
common_voice_yue_31653298 你噉樣講嘢，大家會有眼睇你係咩質素
common_voice_yue_31653300 我哋甚至鍾意同一類女人
common_voice_yue_31653301 個個都要做㗎啦，個個都蒲晒頭
common_voice_yue_31653302 點可以噉㗎？
common_voice_yue_31896130 我一早就起嚟
common_voice_yue_31896131 當然啦，唔可以話係我講嘅
common_voice_yue_31896133 東南亞人嘅英語我聽過
common_voice_yue_31896134 同我好兄弟周圍扮傻仔
common_voice_yue_34027886 我想知點寫
common_voice_yue_34027888 我聽咗幾次都聽到咗
common_voice_yue_34027889 嗯，佢係維基編友
common_voice_yue_32270023 我朋友會，但係我一定冇
common_voice_yue_32270024 我成日都唔見嘢
common_voice_yue_32270025 好嘅，早抖
common_voice_yue_32270026 邊個畀你咁特殊嘅？
common_voice_yue_32270027 追緊某個電台節目，突然腰斬
common_voice_yue_33208938 邊個文件裡面
common_voice_yue_33208942 但係只需要收一次短信
common_voice_yue_33208944 呢個拼音掛畫仲差美工
common_voice_yue_33208945 我唔贊成呢個講法
common_voice_yue_32364161 加個單人旁
common_voice_yue_32364162 燴要用爐灰或埋喺泥裏面，家陣邊有噉嘅條件
common_voice_yue_32364163 問下佢點樣解決
common_voice_yue_32364164 你真係犀利，部新機咁快就用到咁熟
common_voice_yue_32364165 重新寫轉發就得啦
common_voice_yue_32998568 我唔小心唔知撳錯邊個掣
common_voice_yue_32998569 唔知條友嘅立場係點
common_voice_yue_32998571 你以為好似美帝咁正咩
common_voice_yue_32998572 老廣東好多講掟煲
common_voice_yue_32998574 唔好意思呀，我唔喺廣州
common_voice_yue_40898177 主子監督你打機？
common_voice_yue_40898178 恭喜晒今年嘅新生
common_voice_yue_40898179 何不食肉糜現代版
common_voice_yue_40898180 真係度度都有喎
common_voice_yue_31249967 嗰閣下可以再上傳過一次
common_voice_yue_31249968 算有少少識粵語
common_voice_yue_31249969 區分都好啲
common_voice_yue_31249970 你就當係玩瘟疫公司囉
common_voice_yue_31748124 晨早睇咗啦，但個醫生鬼火咁靚，嚇到我唔敢再去
common_voice_yue_31748125 被稱為彩虹嘅角度
common_voice_yue_33482104 所以逼唔到佢哋
common_voice_yue_33482106 我出一出去先啦，遲啲再傾
common_voice_yue_33482107 文人做嘅係學術、宣傳攻略
common_voice_yue_33482108 佢入到同我同一間大學
common_voice_yue_31641606 死前想去嘅地方係北極
common_voice_yue_31641607 覺得你因為某啲嘢覺得佢煩
common_voice_yue_31641608 識咗好耐，又成長咗好多
common_voice_yue_31641609 講到好似得你一個喺度供樓噉
common_voice_yue_31641610 我哋屋企都唔飲得酒
common_voice_yue_32986408 我嘅博客名稱
common_voice_yue_32986409 咩不當之處
common_voice_yue_32986413 確實係噉樣樣
common_voice_yue_32986415 送福利啦！
common_voice_yue_31634921 幾時嘅事？
common_voice_yue_31634922 你唔知同樣嘅說話傷害過幾多人
common_voice_yue_31634923 但有一個條件
common_voice_yue_31634924 邊個阻我自由，我就幫邊個收 ? 佢皮，就咁簡單
common_voice_yue_31634925 你真係可以噉樣面對驚嘅嘢？
common_voice_yue_31205746 我係噉樣學公式嘅
common_voice_yue_31205747 好慘，啲設置都冇晒
common_voice_yue_31205748 你自己可以備份
common_voice_yue_31205749 個簿仔我而家冇
common_voice_yue_31205750 你卒仔一個
common_voice_yue_40692012 搵返中史老師補數啦
common_voice_yue_40692013 佢完全唔係我中意嗰款
common_voice_yue_40692015 師兄咩番號
common_voice_yue_40692016 關你叉事咩
common_voice_yue_40839567 可能根本冇買保險
common_voice_yue_40839568 你本人作品？
common_voice_yue_40839569 佢好慘，好似畀人玩緊而唔自知噉
common_voice_yue_40839570 納豆意粉係咩暗黑料理
common_voice_yue_40839571 頂，我本身以為係迪士尼或者海洋公園
common_voice_yue_31711722 噉咪幾好，你笑嗰時得意好多
common_voice_yue_31711723 個名型到跌渣
common_voice_yue_31711725 之後我就覺得佢個人好有愛心
common_voice_yue_31711727 我鍾意打機，但係我更加鍾意瞓覺，所以我唔會捱夜打機
common_voice_yue_31711728 今年嘅生日，噉樣就夠，我已經好滿足
common_voice_yue_32302812 我覺得新會同江門係一家人  衰嘅係呢個政府  冇咩必要爭咩高低長短
common_voice_yue_32302813 幾分幾秒？
common_voice_yue_32302815 畀個名詞我
common_voice_yue_32302816 我哋我哋而家要求上傳清晰原圖
common_voice_yue_31219293 中國人真係超鍾意跟風
common_voice_yue_31219294 潮流興食玻璃
common_voice_yue_31219295 除非你自己真係周街話自己係神囉
common_voice_yue_31219296 不過淨係可以打英語
common_voice_yue_31219297 你唔應該噉問
common_voice_yue_32998120 我只係建議佢哋將佢加入
common_voice_yue_32998121 只係成都嘅我冇去睇過
common_voice_yue_32998122 唔係，我而家唔噉整嘞
common_voice_yue_32998125 收皮咪好正常，聽來把鬼咩
common_voice_yue_32998128 原來乜，咩，都係借音字
common_voice_yue_40664974 男朋友拎住個吉嘅姨媽傢俬環保袋
common_voice_yue_40664975 多八婆嗰啲公司要玩情人節收花競賽
common_voice_yue_40664976 估唔到我都唔算少
common_voice_yue_40664977 臨近經期我會墊定護墊先
common_voice_yue_40664978 叫佢哋離開或者識過班新朋友
common_voice_yue_31658697 我喊咗幾個鐘
common_voice_yue_31658698 你仲未明咩？
common_voice_yue_31658699 我冇諗過佢會咁大反應
common_voice_yue_31658700 同埋更加靚
common_voice_yue_31658701 講緊你自己呀？
common_voice_yue_32256921 我揾唔到，搞唔識古音
common_voice_yue_32256923 又煩我？你想點？
common_voice_yue_32256925 你同我講粗口發脾氣係冇用㗎！
common_voice_yue_32256926 喺搵食維持生計之餘，自己可以做得幾多得幾多
common_voice_yue_31418974 我就係客家人
common_voice_yue_31418975 相思歸去日已暮
common_voice_yue_31418976 之前畀日本人懷疑佢蒐集用户私隱信息
common_voice_yue_31418977 好似好多人住三藩市噃
common_voice_yue_31418978 睇嚟你真係心力交瘁
common_voice_yue_31219044 要調整返自己嘅作息時間先得
common_voice_yue_31219045 點樣連接手機
common_voice_yue_31219046 都算係噉喇
common_voice_yue_31219047 冇咩事我就撇先啦
common_voice_yue_37061995 男司機、男性駕駛，聽起身有咩感受？
common_voice_yue_37061996 呢個字乜意思
common_voice_yue_37061997 我連佢啲走位都學埋
common_voice_yue_37061998 做義工嘅人永遠係由遠至近
common_voice_yue_37061999 買部大電視
common_voice_yue_40819804 係咪西環泳棚？
common_voice_yue_40819805 噉真係唔掂喎
common_voice_yue_40819806 喂，我幫你睇過喇
common_voice_yue_40819807 但認真係有人買先會推到上成萬銀來回
common_voice_yue_40819808 據聞而家日本機票貴過飛加拿大？
common_voice_yue_32981787 睇下呢個網站入唔入到？
common_voice_yue_32981788 搞死嘅意思
common_voice_yue_32981790 再睇下我講嘅嘢
common_voice_yue_32981791 點解我哋就冇一個係做程式員嘅呢
common_voice_yue_32269591 就係唔知點解連呢啲嘢都要分陰陽
common_voice_yue_32269592 你做過最窩心嘅事係乜？
common_voice_yue_32269593 識嘅都有，不過係業餘嘅
common_voice_yue_32269594 叫佢去第度等啦
common_voice_yue_32269595 真係諗起都毛骨悚然
common_voice_yue_33195362 而家係海珠
common_voice_yue_33195364 而家好似麻麻哋
common_voice_yue_33195365 呢個亦都唔錯
common_voice_yue_33195367 我冇乜粵人嘅童年
common_voice_yue_31733876 係咪會好食啲定係點解呢
common_voice_yue_31733877 我而家都好想揾返一個同以前舊版本嘅掌上閱讀一樣嘅軟件
common_voice_yue_31733878 以前睇你用過
common_voice_yue_31733879 你挺身而出救我哋係好型
common_voice_yue_31219318 閣下噉認為啫，我認為唔係
common_voice_yue_31219319 但係啲輸入法就係留意唔到
common_voice_yue_31219320 佢錄錯音，希望有人幫手刪除
common_voice_yue_31219321 我要向老師投訴至得
common_voice_yue_31219322 兩位幫手睇下喺中國可以正常登入嘅網站有邊啲？
common_voice_yue_40672128 你咪幫佢地影張囉
common_voice_yue_40672129 你知你而家對抗緊真正有實權嘅人㗎呵？
common_voice_yue_40672130 我講真㗎喎
common_voice_yue_40672131 唔識圍棋
common_voice_yue_40672132 一個城市嘅隕落係全民有份
common_voice_yue_40838516 所以體育堂先搵我囉
common_voice_yue_40838517 慈善機構慈你啲善去出糧畀高層
common_voice_yue_40838518 七輯你有冇興趣幫我散啲？送！
common_voice_yue_40838519 通勝英文玩法嘅拉丁字母版
common_voice_yue_40838520 師兄加油啦，少少錢努力多陣就還清
common_voice_yue_40669597 又要去撩鼻挖喉嚨
common_voice_yue_40669598 脫離晨型人生活
common_voice_yue_40669599 男二話自己鍾意肥肥哋圓碌碌嘅女仔
common_voice_yue_40669601 我見嗰啲都係行得走得自己出嚟參加活動嘅老人家，醒過我
common_voice_yue_40669603 縮手，縮手！
common_voice_yue_32079844 畀我睇返啲題就記得㗎喇
common_voice_yue_32079845 照噉講只要邊旁部首啱就隨便搭都可以？
common_voice_yue_32079846 係咪打上去就得㗎啦
common_voice_yue_32079847 你唔使旨意我會跪低！
common_voice_yue_40700888 你咁早起身係做乜鬼？
common_voice_yue_40700889 不過光哥冇喺廟街唱過歌
common_voice_yue_40700890 試過送畀阿媽囉
common_voice_yue_40700891 仲可以左手揸鏡右手持筆
common_voice_yue_40700892 諗緊我啲身家係咪都好快會冇
common_voice_yue_33107037 但唔識用粵拼打字
common_voice_yue_33107038 點解我睇唔到啊
common_voice_yue_33107039 你睇我頭像就知道我有幾黑啦
common_voice_yue_33107040 手機唔可以顯示此字
common_voice_yue_33107041 唔緊要，我會繼續留意
common_voice_yue_31727197 我頭先淨係讀緊佢個名
common_voice_yue_31727198 係我太蠢先離開你
common_voice_yue_31727199 你呃人，唔好講大話
common_voice_yue_31727200 佢屋企長期都有人喺度玩音樂
common_voice_yue_31727201 有五個人
common_voice_yue_33021502 我反對諧音教學
common_voice_yue_33021503 有略大差距嘅
common_voice_yue_33021504 我兼職送外賣嗰陣，直接擒牆出入
common_voice_yue_33021505 建議用付費嘅
common_voice_yue_33021506 都係我唔識嘅
common_voice_yue_36906177 雷公，卽係住雷州啦
common_voice_yue_36906178 恥笑都好講究嘅
common_voice_yue_36906179 今日嘅五邑地區包括新會  台山  開平  恩平同鶴山
common_voice_yue_36906180 唔知係乜回事呢
common_voice_yue_36906181 做隻貓做隻狗
common_voice_yue_40671453 即係話由而家起
common_voice_yue_40671454 佢係賣特技定劇情燒腦
common_voice_yue_40671455 今日都冇咩事啦？
common_voice_yue_40671456 今日係和平紀念日
common_voice_yue_40671457 但老實講個個行過見到唔會理
